0.234586202,0.037039536,0.241875,0.2175,0.262395833,0.044895833,1.751785298,5.389962521,0.875907662,0.178295219,0.267083333,0.234586202,0.209115808,0.017857143,0.275862069,0.528385417,0.171875,5.84375,5.671875,0.110243853,1
0.228849001,0.036178528,0.235507488,0.209650582,0.25391015,0.044259567,1.673512349,5.152993426,0.874940052,0.174338313,0.238885191,0.228849001,0.21619829,0.150943396,0.275862069,0.590144231,0.1953125,6.8984375,6.703125,0.101351981,1
0.232317054,0.045014506,0.24119225,0.212121212,0.264421262,0.05230005,2.098698142,7.113203055,0.870373289,0.240134564,0.271515152,0.232317054,0.20871019,0.021220159,0.275862069,0.530598958,0.25,3.5546875,3.3046875,0.104943982,1
0.226582086,0.040352883,0.234061667,0.205283593,0.258896079,0.053612486,1.796758922,6.203960579,0.889929272,0.213088234,0.266357061,0.226582086,0.198479243,0.049382716,0.271186441,0.404052734,0,1.40625,1.40625,0.162962963,1
0.23231726,0.038018476,0.241180275,0.215149555,0.259628133,0.044478577,2.070559949,7.37768417,0.875521615,0.191894022,0.243330639,0.23231726,0.20340015,0.020997375,0.271186441,0.45775463,0.1875,3.359375,3.171875,0.115862069,1
0.230725919,0.044637142,0.243262411,0.213351064,0.262624113,0.04927305,1.931431661,6.2300085,0.884160171,0.262056704,0.249716312,0.230725919,0.201201158,0.02698145,0.275862069,0.328480114,0.1484375,0.6328125,0.484375,0.234254992,1
0.227463817,0.039675254,0.23478113,0.205864853,0.258104547,0.052239694,1.691560855,5.471752972,0.887594387,0.217060269,0.27000425,0.227463817,0.199797888,0.024316109,0.275862069,0.62109375,0.15625,6.71875,6.5625,0.119967532,1
0.216558174,0.041048957,0.225977606,0.19161068,0.24744186,0.05583118,1.639399841,5.442878553,0.893531121,0.2416702,0.249250646,0.216558174,0.184710291,0.021680217,0.266666667,0.4325,0,1.2109375,1.2109375,0.241935484,1
0.228275829,0.042358037,0.236802074,0.2053414,0.260155575,0.054814175,1.823333828,6.130692021,0.887303179,0.226224725,0.258461538,0.228275829,0.214910882,0.055555556,0.275862069,0.558919271,0.15625,6.9453125,6.7890625,0.098814229,1
0.22390245,0.037090036,0.234307627,0.206868343,0.250413294,0.043544951,2.231546602,8.000235103,0.876632302,0.195741194,0.244567533,0.22390245,0.211662874,0.14159292,0.275862069,0.355638587,0.15625,0.9296875,0.7734375,0.288600289,1
0.219448521,0.039482237,0.224023619,0.200995361,0.243863349,0.042867988,1.909942884,7.100064967,0.893380203,0.241238936,0.238194854,0.219448521,0.201256007,0.06557377,0.266666667,0.395380435,0.1484375,0.8984375,0.75,0.258333333,1
0.231427138,0.039063581,0.243152,0.212128,0.258048,0.04592,2.196046523,8.038516647,0.875726346,0.192453977,0.246736,0.231427138,0.208986524,0.094674556,0.275862069,0.418103448,0.171875,1.0859375,0.9140625,0.25030525,1
0.224621306,0.042445705,0.236861134,0.199704191,0.255036976,0.055332786,1.835561593,6.586758224,0.893474814,0.251656686,0.251240756,0.224621306,0.204999532,0.017957351,0.275862069,0.443917411,0,1.1796875,1.1796875,0.236938926,1
0.234316482,0.044340022,0.243285502,0.222919347,0.262543295,0.039623949,1.959914477,6.232899198,0.866052122,0.239549567,0.274319644,0.234316482,0.202498736,0.022160665,0.275862069,0.415690104,0.2265625,0.9296875,0.703125,0.260869565,1
0.229472329,0.039110235,0.235615142,0.210662461,0.260347003,0.049684543,1.741336271,5.4084177,0.883910752,0.213350022,0.263990536,0.229472329,0.185414621,0.015794669,0.275862069,0.310267857,0.171875,0.6796875,0.5078125,0.212426036,1
0.224381169,0.042625041,0.230571715,0.204921431,0.256315614,0.051394183,1.766541462,5.873116417,0.894198585,0.261674627,0.246298897,0.224381169,0.194325529,0.035555556,0.275862069,0.410857372,0.15625,1.578125,1.421875,0.149094149,1
0.228179762,0.036031916,0.230967742,0.213806452,0.250193548,0.036387097,2.530901425,10.74089766,0.864973113,0.190363767,0.216387097,0.228179762,0.18780678,0.025641026,0.275862069,0.35234375,0.15625,0.78125,0.625,0.228289474,1
0.230008144,0.042193235,0.243282572,0.20680203,0.261404399,0.054602369,1.773179425,5.84967519,0.880674339,0.198647082,0.248494078,0.230008144,0.193179988,0.02507837,0.275862069,0.70625,0.1640625,5.1796875,5.015625,0.169392523,1
0.22622369,0.042363527,0.235898635,0.204787524,0.257294347,0.052506823,1.826724365,6.09433912,0.890720786,0.244368053,0.260569201,0.22622369,0.210436971,0.095808383,0.275862069,0.384576613,0.1484375,1.3515625,1.203125,0.180519481,1
0.231144547,0.037312933,0.239873817,0.215899054,0.252365931,0.036466877,2.577198007,11.15335077,0.865720444,0.192354774,0.24466877,0.231144547,0.195190495,0.026058632,0.271186441,0.454769737,0.1875,1.015625,0.828125,0.398446171,1
0.236374675,0.0358964,0.246597761,0.216933678,0.261912145,0.044978467,2.130289534,7.404081819,0.863336599,0.162884172,0.261068045,0.236374675,0.224003015,0.07239819,0.271186441,0.400065104,0.1875,1.03125,0.84375,0.32568438,1
0.219038496,0.045334446,0.223832335,0.193023952,0.257994012,0.06497006,1.932974959,7.365639067,0.902018559,0.277444562,0.26491018,0.219038496,0.189426426,0.015873016,0.275862069,0.508789063,0.140625,3.484375,3.34375,0.146962617,1
0.226599118,0.04069243,0.233697917,0.20125,0.255451389,0.054201389,1.917846176,7.263938635,0.87997038,0.211973999,0.28,0.226599118,0.189826111,0.030075188,0.253968254,0.563858696,0,6.546875,6.546875,0.057336061,1
0.228693907,0.041599855,0.23980255,0.205479227,0.257079391,0.051600165,1.929683727,6.700964073,0.883595601,0.238627162,0.242682024,0.228693907,0.192022687,0.037296037,0.266666667,0.362847222,0.1484375,0.953125,0.8046875,0.236743839,1
0.233956071,0.048025835,0.246308943,0.212617886,0.270287263,0.057669377,3.091622985,15.18983326,0.864999616,0.254712174,0.278330623,0.233956071,0.20194814,0.025518341,0.275862069,0.380859375,0.1640625,0.828125,0.6640625,0.154798762,1
0.227038492,0.04022372,0.230369448,0.20607721,0.25826484,0.05218763,1.689844598,5.339012389,0.883601211,0.224328233,0.220141137,0.227038492,0.201072562,0.06374502,0.275862069,0.432692308,0.1796875,1.0234375,0.84375,0.300154321,1
0.233246782,0.044331216,0.249855491,0.210101156,0.26583815,0.055736994,2.752044243,12.10415619,0.879408253,0.227871796,0.265939306,0.233246782,0.20905698,0.048929664,0.271186441,0.311351103,0,0.703125,0.703125,0.301041667,1
0.22644308,0.039072745,0.235419708,0.205145985,0.254324818,0.049178832,1.95050682,6.819996897,0.884117114,0.208476625,0.251131387,0.22644308,0.21066156,0.036281179,0.275862069,0.401041667,0,1.0703125,1.0703125,0.277372263,1
0.209149494,0.046247129,0.218679335,0.189548694,0.235971496,0.046422803,1.656492784,5.416494053,0.906592623,0.343854376,0.230916865,0.209149494,0.184792544,0.017877095,0.271186441,0.469161184,0.1484375,1.296875,1.1484375,0.20521542,1
0.22006829,0.043108619,0.229554656,0.191465587,0.251546559,0.060080972,2.097330544,8.939152093,0.896873162,0.254172913,0.248032389,0.22006829,0.187959248,0.02406015,0.275862069,0.627403846,0.15625,6.90625,6.75,0.11492091,1
0.234156821,0.037125963,0.243835182,0.217987322,0.258700475,0.040713154,2.213661529,8.110977016,0.868860276,0.181902035,0.245942948,0.234156821,0.216221189,0.142857143,0.275862069,0.382543103,0.1640625,0.96875,0.8046875,0.281553398,1
0.228850521,0.037757791,0.236696897,0.212238663,0.253804296,0.041565632,2.271423011,8.811899902,0.866838641,0.206422095,0.254205251,0.228850521,0.202794876,0.049079755,0.253968254,0.349095395,0,0.7890625,0.7890625,0.221672167,1
0.23238239,0.036680463,0.240875421,0.212474747,0.26043771,0.047962963,2.056400196,7.405758787,0.871433584,0.186666703,0.24983165,0.23238239,0.215652878,0.02259887,0.271186441,0.33984375,0.1875,1.2890625,1.1015625,0.146382979,1
0.229918381,0.037762064,0.239433695,0.215252478,0.255554507,0.040302029,2.139019051,7.349816428,0.871508868,0.204133673,0.247229825,0.229918381,0.215213241,0.132231405,0.258064516,0.409288194,0.203125,0.90625,0.703125,0.408496732,1
0.227589049,0.039518409,0.23415345,0.207869696,0.256836691,0.048966995,1.662334875,5.054207628,0.884381852,0.207708844,0.233913416,0.227589049,0.194289015,0.016460905,0.275862069,0.580163043,0.1953125,1.6015625,1.40625,0.297089947,1
0.230629276,0.04431131,0.240788009,0.214766595,0.260334047,0.045567452,2.017597728,6.805175918,0.875663169,0.25709907,0.267888651,0.230629276,0.194696518,0.016806723,0.271186441,0.370501894,0.0078125,0.984375,0.9765625,0.14925,1
0.224962374,0.04497328,0.237586966,0.195050638,0.261382651,0.066332012,2.391095915,10.47407624,0.886968386,0.235785634,0.261136063,0.224962374,0.208782637,0.0625,0.275862069,0.360026042,0.15625,0.9375,0.78125,0.283043478,1
0.229113345,0.040394252,0.235789474,0.205270623,0.262023143,0.05675252,1.867364491,6.684784654,0.88623925,0.192445975,0.273624487,0.229113345,0.20423658,0.01760176,0.275862069,0.320549242,0,0.7265625,0.7265625,0.269510926,1
0.208759379,0.059905763,0.226153846,0.194276923,0.245969231,0.051692308,1.96173711,6.428720845,0.912089899,0.455031736,0.228451282,0.208759379,0.194902753,0.1,0.262295082,0.521875,0,2.1171875,2.1171875,0.171059568,1
0.229802173,0.038933615,0.241700155,0.21064915,0.257928903,0.047279753,2.123674266,7.657734416,0.880303768,0.200493593,0.259984544,0.229802173,0.214287133,0.060377358,0.275862069,0.427734375,0.1796875,1.109375,0.9296875,0.277957337,1
0.228692622,0.045061966,0.241580817,0.203907638,0.264209591,0.060301954,2.659490498,12.21443544,0.88779791,0.262748215,0.263960924,0.228692622,0.199031995,0.050955414,0.271186441,0.580965909,0.140625,6.1875,6.046875,0.113264427,1
0.226042042,0.040157594,0.235584286,0.204256589,0.253267031,0.049010443,1.776098023,6.43899935,0.886761186,0.226144223,0.243938339,0.226042042,0.209732974,0.068085106,0.275862069,0.382324219,0.0625,1.5703125,1.5078125,0.219343696,1
0.220863468,0.043304268,0.226071267,0.202958954,0.252972485,0.050013532,2.1643365,7.908273066,0.889144367,0.262254141,0.217988272,0.220863468,0.180917998,0.07960199,0.271186441,0.441592262,0.15625,1.34375,1.1875,0.230592105,1
0.224620118,0.040231944,0.23190314,0.208808173,0.252349603,0.04354143,1.687094299,5.171511126,0.888949876,0.218892591,0.243874385,0.224620118,0.20186841,0.051446945,0.271186441,0.408266129,0.15625,1.1796875,1.0234375,0.281389839,1
0.220277949,0.0423272,0.224163424,0.198696498,0.253035019,0.054338521,1.400734835,4.306706535,0.895559883,0.24997873,0.215311284,0.220277949,0.17585416,0.018691589,0.271186441,0.576388889,0.1640625,3.9140625,3.75,0.166666667,1
0.223241821,0.04760337,0.233427992,0.208892495,0.25398783,0.045095335,2.200124296,8.198595173,0.891193015,0.297956856,0.25410142,0.223241821,0.191503495,0.027826087,0.275862069,0.475520833,0.140625,4.4453125,4.3046875,0.097690719,1
0.23007776,0.044475923,0.241619512,0.212526829,0.257463415,0.044936585,2.141117755,8.1612504,0.874749481,0.254207987,0.252409756,0.23007776,0.191025874,0.018202503,0.275862069,0.325,0.21875,0.4609375,0.2421875,0.260752688,1
0.226156235,0.038531437,0.234033898,0.206237288,0.251118644,0.044881356,1.835247534,6.390708733,0.881710873,0.205726744,0.244881356,0.226156235,0.206100933,0.120300752,0.253968254,0.634548611,0.15625,5.6015625,5.4453125,0.090218584,1
0.227336785,0.042747469,0.240447027,0.204273581,0.260348681,0.056075101,1.923477896,6.546212316,0.887832606,0.234855582,0.270111757,0.227336785,0.187165292,0.038095238,0.271186441,0.372159091,0.1484375,0.890625,0.7421875,0.178446115,1
0.224669832,0.039286709,0.227396098,0.206734521,0.256369805,0.049635284,1.983608787,7.29414598,0.885985513,0.213533483,0.216590331,0.224669832,0.204382068,0.018518519,0.266666667,0.300271739,0.1953125,0.6875,0.4921875,0.236507937,1
0.216096227,0.041380681,0.222026432,0.193382281,0.247244249,0.053861968,1.698661163,6.470950294,0.898597392,0.268315997,0.249162996,0.216096227,0.191371764,0.024502297,0.262295082,0.302246094,0.15625,0.7109375,0.5546875,0.332394366,1
0.216243202,0.038946635,0.219899314,0.200549199,0.241812357,0.041263158,2.982380505,16.84086476,0.884033063,0.231086133,0.215414188,0.216243202,0.200937093,0.109589041,0.275862069,0.365625,0.1640625,0.8046875,0.640625,0.377406932,1
0.230315881,0.040196576,0.232651072,0.210818713,0.264307992,0.053489279,2.056457932,7.436374371,0.871851112,0.191432229,0.216140351,0.230315881,0.201787422,0.035555556,0.275862069,0.351996528,0.1875,0.71875,0.53125,0.360726644,1
0.216592678,0.042460122,0.216954397,0.196091205,0.252068404,0.055977199,1.755498666,6.018817783,0.898270861,0.256752947,0.216954397,0.216592678,0.199326525,0.022099448,0.271186441,0.281529018,0.15625,0.6640625,0.5078125,0.2,1
0.229192523,0.043878,0.243001416,0.214856064,0.256611609,0.041755545,2.584023054,11.0108066,0.87874555,0.237602471,0.253043889,0.229192523,0.207746058,0.071428571,0.266666667,0.25625,0,0.7890625,0.7890625,0.167795727,1
0.220992971,0.03699504,0.229785575,0.203450292,0.244658869,0.041208577,2.348365767,8.841279762,0.880107854,0.213735777,0.243703704,0.220992971,0.197927565,0.053156146,0.253968254,0.412683824,0.1484375,1.1328125,0.984375,0.312003968,1
0.22658787,0.040228608,0.238508974,0.208228256,0.254744593,0.046516337,2.008040425,7.311790571,0.883945792,0.205090086,0.244049701,0.22658787,0.200458725,0.016194332,0.266666667,0.67265625,0.1484375,6.09375,5.9453125,0.131267723,1
0.227082609,0.050224164,0.241459854,0.206131387,0.26189781,0.055766423,1.959050883,6.740081115,0.888393719,0.310110517,0.268759124,0.227082609,0.195915985,0.026101142,0.275862069,0.358258929,0.1953125,0.8828125,0.6875,0.261931818,1
0.234037022,0.04028754,0.247583026,0.218911439,0.259852399,0.040940959,2.446726468,9.075604511,0.872517165,0.222636365,0.25701107,0.234037022,0.204608248,0.032586558,0.275862069,0.4921875,0.171875,1.3203125,1.1484375,0.191908342,1
0.220379359,0.043393009,0.231972789,0.198503401,0.25047619,0.051972789,1.975283227,7.305372319,0.895794223,0.258707528,0.231836735,0.220379359,0.18632568,0.037914692,0.275862069,0.309027778,0,0.7421875,0.7421875,0.249535604,1
0.228709674,0.040981846,0.237163672,0.214453618,0.256066051,0.041612433,1.825754048,5.609329826,0.87590579,0.199363514,0.23974745,0.228709674,0.207072089,0.01902497,0.275862069,0.684027778,0.1484375,5.9921875,5.84375,0.08430324,1
0.2196289,0.041347208,0.218286219,0.201961131,0.249575972,0.047614841,1.94962307,6.892015349,0.88690026,0.247571445,0.206289753,0.2196289,0.184964295,0.048484848,0.275862069,0.379415761,0.140625,0.7890625,0.6484375,0.312705367,1
0.222545653,0.042896757,0.226951386,0.196292594,0.256974103,0.060681508,1.498867951,4.736265852,0.896037032,0.222542303,0.225552022,0.222545653,0.201585809,0.103896104,0.275862069,0.450994318,0.1640625,1.4765625,1.3125,0.219671202,1
0.225021227,0.042080378,0.235898778,0.201692845,0.257521815,0.05582897,1.673605555,5.313593259,0.893524834,0.241403544,0.239197208,0.225021227,0.182841351,0.074074074,0.271186441,0.412109375,0.140625,1.6484375,1.5078125,0.153187655,1
0.219505487,0.040959824,0.223333333,0.199027778,0.249583333,0.050555556,1.839428985,6.447163009,0.891269028,0.249391744,0.248194444,0.219505487,0.188688995,0.026666667,0.253968254,0.626838235,0.15625,4.0546875,3.8984375,0.195390782,1
0.224914386,0.049343635,0.238423127,0.201261498,0.261357862,0.060096364,1.759593905,6.115735388,0.899922332,0.323301278,0.26847131,0.224914386,0.185402174,0.027681661,0.271186441,0.408203125,0.171875,0.8671875,0.6953125,0.329750855,1
0.226722795,0.040628035,0.23009901,0.206881188,0.256551155,0.049669967,1.806109921,5.813969165,0.885016384,0.221493784,0.279653465,0.226722795,0.202558117,0.019070322,0.275862069,0.293817935,0,0.875,0.875,0.202922078,1
0.221278004,0.037005138,0.2270517,0.203316255,0.247787611,0.044471355,2.415730244,10.03253414,0.874820959,0.225505284,0.251308803,0.221278004,0.20617333,0.041775457,0.266666667,0.3765625,0.1953125,0.78125,0.5859375,0.471578947,1
0.232238551,0.044595825,0.241870177,0.219881979,0.259918293,0.040036314,2.116360369,7.239821539,0.869504615,0.247544886,0.274153427,0.232238551,0.21455729,0.098159509,0.275862069,0.441002155,0.1953125,1.46875,1.2734375,0.19456617,1
0.225589726,0.044003399,0.235803037,0.212351588,0.253069489,0.040717902,2.127767738,7.640057646,0.886147118,0.289022882,0.241859181,0.225589726,0.195004916,0.021276596,0.275862069,0.3765625,0,0.78125,0.78125,0.3,1
0.226734184,0.0403142,0.23459761,0.211729084,0.255458167,0.043729084,2.091726904,7.518218782,0.881305258,0.21858708,0.216191235,0.226734184,0.200472145,0.057761733,0.275862069,0.579520089,0.1640625,5.1796875,5.015625,0.11736161,1
0.224234954,0.041701318,0.2341428,0.212117789,0.248600242,0.036482453,2.370812795,9.459940016,0.879981615,0.249871273,0.23866075,0.224234954,0.196175576,0.048780488,0.275862069,0.634765625,0.1484375,3.9453125,3.796875,0.179170624,1
0.226289302,0.042885563,0.238006773,0.201838413,0.254668602,0.052830189,1.731902717,5.232762674,0.886503636,0.257288684,0.237464925,0.226289302,0.176414146,0.020860495,0.25,0.749540441,0.1796875,6.1875,6.0078125,0.157103381,1
0.235707951,0.04115815,0.248848485,0.222424242,0.260848485,0.038424242,2.69259268,11.30649232,0.864891832,0.214034432,0.254060606,0.235707951,0.216344549,0.053872054,0.275862069,0.594075521,0.15625,3.9453125,3.7890625,0.129986553,1
0.227906598,0.042494418,0.239570093,0.209476636,0.257757009,0.048280374,1.977573895,6.660290193,0.88553907,0.233201806,0.254485981,0.227906598,0.189866408,0.070175439,0.275862069,0.328125,0.140625,0.703125,0.5625,0.30941358,1
0.220550023,0.043119362,0.23038961,0.195454545,0.251038961,0.055584416,1.579998783,5.091507964,0.898709326,0.277346079,0.253636364,0.220550023,0.184002457,0.016753927,0.262295082,0.67109375,0.15625,4.28125,4.125,0.165470494,1
0.220784803,0.049295805,0.229293532,0.200736318,0.259383085,0.058646766,1.570272955,4.895780917,0.89834787,0.310052676,0.276238806,0.220784803,0.201060969,0.076190476,0.275862069,0.384765625,0.1484375,0.9375,0.7890625,0.368316832,1
0.222637078,0.042669261,0.233218673,0.199233415,0.253719902,0.054486486,1.815763769,6.326300317,0.895716047,0.25251302,0.246840295,0.222637078,0.190896549,0.062992126,0.271186441,0.366210938,0.140625,0.8984375,0.7578125,0.248797251,1
0.208157182,0.0519225,0.215516753,0.180500236,0.246304861,0.065804625,1.256898206,4.027850725,0.917202306,0.37763711,0.238112317,0.208157182,0.187274798,0.021798365,0.271186441,0.408854167,0.1328125,1.2265625,1.09375,0.18907563,1
0.225989493,0.043257108,0.240116675,0.205678172,0.251959164,0.046280992,2.395130249,9.37313988,0.879448154,0.259958248,0.25100632,0.225989493,0.199485569,0.028268551,0.275862069,1.379340278,0.1640625,6.8984375,6.734375,0.192438925,1
0.224389801,0.045434766,0.23087931,0.210724138,0.250068966,0.039344828,2.044431224,7.000004363,0.878186175,0.277953606,0.227258621,0.224389801,0.199527658,0.050314465,0.275862069,0.465909091,0,3.7109375,3.7109375,0.093421053,1
0.214327798,0.050311779,0.222703214,0.188827977,0.25194707,0.063119093,1.891103249,7.692918495,0.910718625,0.349029417,0.220982987,0.214327798,0.198577606,0.07239819,0.262295082,0.700747283,0.140625,6.9296875,6.7890625,0.126059211,1
0.214596887,0.055621546,0.225787546,0.173772894,0.264468864,0.090695971,2.432604741,10.60443428,0.904394314,0.356243266,0.274725275,0.214596887,0.184595399,0.098159509,0.275862069,0.442095588,0.1484375,0.8984375,0.75,0.319010417,1
0.20760095,0.043284431,0.212983607,0.178812386,0.236546448,0.057734062,1.777795742,6.833778263,0.902493442,0.280136996,0.221551913,0.20760095,0.203262748,0.055944056,0.275862069,0.355879934,0,1.03125,1.03125,0.220995671,1
0.211403499,0.042398577,0.217048853,0.18997009,0.236450648,0.046480558,1.588205721,5.155348596,0.897929485,0.277478352,0.220538385,0.211403499,0.1998463,0.099378882,0.275862069,0.849330357,0.1484375,6.9921875,6.84375,0.149885845,1
0.215072129,0.047231795,0.222099954,0.193984411,0.24957359,0.055589179,1.613404756,5.530523802,0.906239856,0.310565475,0.222741862,0.215072129,0.199813445,0.09039548,0.275862069,0.674579327,0.1484375,6.34375,6.1953125,0.12186633,1
0.199488502,0.043428945,0.203225806,0.175,0.225665323,0.050665323,1.708945692,5.818514593,0.901080887,0.318939649,0.220020161,0.199488502,0.189034181,0.076190476,0.258064516,1.01953125,0.1484375,6.40625,6.2578125,0.224587686,1
0.207587449,0.043711456,0.214182174,0.179079334,0.238863859,0.059784525,1.584533264,5.414253736,0.90260585,0.293696471,0.221038198,0.207587449,0.205152009,0.089385475,0.275862069,1.050426136,0.1484375,6.9921875,6.84375,0.170526201,1
0.209017211,0.047058853,0.213164803,0.176820613,0.245289256,0.068468644,1.105459308,3.139759865,0.910741255,0.321071886,0.167428294,0.209017211,0.193459595,0.096385542,0.275862069,0.525213068,0.1484375,1.0078125,0.859375,0.364935065,1
0.21652448,0.042286989,0.22023104,0.19801105,0.246670015,0.048658965,2.449900911,11.36564417,0.886777237,0.245515154,0.219949774,0.21652448,0.213459463,0.150943396,0.275862069,0.622767857,0.1484375,6.6171875,6.46875,0.127898551,1
0.213031454,0.043796694,0.218780069,0.197371134,0.239587629,0.042216495,2.337636405,9.6886525,0.887556516,0.276357865,0.215412371,0.213031454,0.212390399,0.152380952,0.275862069,0.561053241,0,6.9453125,6.9453125,0.094581927,1
0.228812316,0.046079387,0.239568966,0.217482759,0.256344828,0.038862069,2.181049144,7.97615677,0.875384139,0.272203461,0.250189655,0.228812316,0.207358807,0.035555556,0.275862069,0.393310547,0.203125,0.890625,0.6875,0.273106061,1
0.207321158,0.044556127,0.215652873,0.180779429,0.236464444,0.055685014,1.732582205,6.262247539,0.905236875,0.312381265,0.225664926,0.207321158,0.190842415,0.033684211,0.266666667,0.667509191,0,6.421875,6.421875,0.129027501,1
0.217618549,0.045266475,0.223777938,0.193193944,0.250021629,0.056827686,1.536295363,5.183386042,0.904382119,0.291894368,0.223677001,0.217618549,0.188598579,0.053333333,0.275862069,0.99609375,0.15625,6.9921875,6.8359375,0.153208163,1
0.210098631,0.044322556,0.218023715,0.187035573,0.238928415,0.051892841,1.648226735,5.961893999,0.903836247,0.303612316,0.218884497,0.210098631,0.2010609,0.019138756,0.275862069,0.608816964,0,5.7890625,5.7890625,0.120782726,1
0.209755576,0.046258592,0.216574586,0.17579106,0.245966851,0.070175791,1.166149687,3.455615713,0.906304632,0.29035547,0.247935711,0.209755576,0.182885094,0.043360434,0.271186441,0.297247024,0.1484375,0.75,0.6015625,0.222077922,1
0.199163238,0.045128167,0.203615542,0.170519427,0.229725971,0.059206544,1.84581419,6.133345895,0.899408603,0.320122489,0.173611452,0.199163238,0.1935335,0.144144144,0.253968254,0.712953629,0,6.671875,6.671875,0.128724865,1
0.211214906,0.044736812,0.216740741,0.187962963,0.239814815,0.051851852,1.639664326,5.505640629,0.900482559,0.293951893,0.219592593,0.211214906,0.204095232,0.042216359,0.275862069,0.867788462,0.1640625,6.9609375,6.796875,0.175264368,1
0.206744831,0.044162668,0.212981994,0.182362758,0.232534036,0.050171278,2.258994754,10.38505637,0.901730621,0.308280904,0.216916996,0.206744831,0.189205444,0.105263158,0.275862069,0.59765625,0,6.9765625,6.9765625,0.105392368,1
0.216509629,0.045371471,0.220902806,0.194030094,0.248686458,0.054656364,1.574888591,5.253028061,0.898834168,0.274566054,0.223863359,0.216509629,0.211365882,0.060606061,0.271186441,1.116714015,0.1484375,6.9375,6.7890625,0.255094844,1
0.208871959,0.046034527,0.212724196,0.18571912,0.238307953,0.052588832,1.464228214,4.654194642,0.905578389,0.315678459,0.193654822,0.208871959,0.189489058,0.090909091,0.275862069,1.158943966,0.1484375,6.9921875,6.84375,0.181506849,1
0.210579746,0.046282977,0.218422212,0.188805641,0.240634641,0.051829,1.832878387,7.132270453,0.904396217,0.312927882,0.219039224,0.210579746,0.200478673,0.116788321,0.271186441,1.54369213,0.1640625,6.8984375,6.734375,0.350838836,1
0.23556077,0.043151106,0.245092838,0.216746242,0.266012378,0.049266136,2.182954532,8.096652366,0.859782702,0.210609585,0.269106985,0.23556077,0.221206782,0.066390041,0.275862069,0.39390121,0.0078125,1.03125,1.0234375,0.163613232,1
0.208428165,0.048638364,0.217259259,0.177462963,0.243444444,0.065981481,1.411600464,4.934212335,0.910681771,0.327136576,0.220111111,0.208428165,0.194377326,0.03125,0.275862069,1.064630682,0.1484375,6.921875,6.7734375,0.231430219,1
0.211710423,0.047684482,0.220357922,0.184426015,0.244801397,0.060375382,1.647380763,6.054091847,0.906749827,0.31463151,0.223291139,0.211710423,0.19121649,0.142857143,0.271186441,0.854910714,0.1484375,6.984375,6.8359375,0.148395604,1
0.213029172,0.047927294,0.220103093,0.185030928,0.246948454,0.061917526,1.363128275,4.315944139,0.906852201,0.314999039,0.228762887,0.213029172,0.202005437,0.142857143,0.271186441,0.711348684,0.1484375,5.9140625,5.765625,0.161020777,1
0.217254693,0.044115393,0.223974241,0.202594296,0.242649494,0.040055198,1.870744945,6.2824065,0.891985695,0.278132143,0.224103036,0.217254693,0.210833428,0.146788991,0.275862069,0.977163462,0.1640625,6.9921875,6.828125,0.163203661,1
0.214281611,0.044864023,0.220681334,0.196437189,0.241547197,0.045110007,2.243277068,9.239366222,0.89803903,0.296395273,0.223960256,0.214281611,0.192916464,0.017857143,0.275862069,0.549161585,0.1484375,6.90625,6.7578125,0.083328263,1
0.203529966,0.043233794,0.209690639,0.175042186,0.231852149,0.056809964,1.948328839,9.166422902,0.904581567,0.300992907,0.215202893,0.203529966,0.189146009,0.101265823,0.275862069,0.714465726,0,6.6171875,6.6171875,0.060760668,1
0.213727824,0.047209846,0.220805002,0.191699883,0.245642829,0.053942946,1.67275409,5.653240055,0.904604494,0.315967273,0.21653771,0.213727824,0.209352405,0.070484581,0.275862069,0.737847222,0.1484375,6.671875,6.5234375,0.14952448,1
0.208986423,0.045767897,0.214534624,0.182844378,0.240699926,0.057855547,1.88342166,7.696207347,0.905757738,0.318403399,0.217870439,0.208986423,0.198085704,0.05,0.275862069,0.722450658,0.0234375,6.984375,6.9609375,0.111859334,1
0.208244903,0.049339755,0.214847357,0.180029784,0.239448995,0.059419211,1.762805811,7.024252818,0.908922602,0.326481311,0.222144453,0.208244903,0.189087554,0.034261242,0.275862069,0.921875,0,6.96875,6.96875,0.188340807,1
0.20860041,0.048852133,0.218512,0.1792,0.24192,0.06272,1.414984398,4.705717535,0.911610363,0.330952632,0.22288,0.20860041,0.200281564,0.082051282,0.271186441,0.748342803,0.1484375,6.7265625,6.578125,0.149490461,1
0.239705609,0.04065732,0.247919463,0.232080537,0.263489933,0.031409396,2.606219448,10.22584089,0.84598069,0.199159892,0.248993289,0.239705609,0.208492974,0.016649324,0.275862069,0.451021635,0.2421875,4.0703125,3.828125,0.086122449,1
0.213128795,0.048206295,0.222144928,0.184115942,0.24684058,0.062724638,1.5718444,5.385111169,0.907526898,0.326401999,0.227826087,0.213128795,0.190100835,0.041450777,0.275862069,0.5546875,0,6.78125,6.78125,0.08652471,1
0.213683838,0.045787485,0.220224719,0.184485393,0.246903371,0.062417978,1.253413356,3.845384354,0.905680873,0.291047484,0.21418427,0.213683838,0.207966267,0.059479554,0.275862069,0.618088942,0,6.453125,6.453125,0.111481033,1
0.2121388,0.041166412,0.218424147,0.190764406,0.238949432,0.048185025,1.80078232,6.382705383,0.899258275,0.273831601,0.223582909,0.2121388,0.201233834,0.093567251,0.266666667,0.627520161,0.15625,6.96875,6.8125,0.100442898,1
